# x, y_pred
3.846153989434242249e-02 4.000000059604644775e-01 2.570801228284835815e-02
5.769230797886848450e-02 4.000000059604644775e-01 3.792034834623336792e-02
7.692307978868484497e-02 4.000000059604644775e-01 5.000143498182296753e-02
9.615384787321090698e-02 4.000000059604644775e-01 6.190698593854904175e-02
1.153846159577369690e-01 4.000000059604644775e-01 7.359199970960617065e-02
1.346153914928436279e-01 4.000000059604644775e-01 8.501582592725753784e-02
1.538461595773696899e-01 4.000000059604644775e-01 9.613650292158126831e-02
1.730769276618957520e-01 4.000000059604644775e-01 1.069131419062614441e-01
1.923076957464218140e-01 4.000000059604644775e-01 1.173072382807731628e-01
2.115384638309478760e-01 4.000000059604644775e-01 1.272808909416198730e-01
2.307692319154739380e-01 4.000000059604644775e-01 1.367970705032348633e-01
2.500000000000000000e-01 4.000000059604644775e-01 1.458217501640319824e-01
2.692307829856872559e-01 4.000000059604644775e-01 1.543204188346862793e-01
2.884615361690521240e-01 4.000000059604644775e-01 1.622628569602966309e-01
3.076923191547393799e-01 4.000000059604644775e-01 1.696185469627380371e-01
3.269230723381042480e-01 4.000000059604644775e-01 1.763601303100585938e-01
3.461538553237915039e-01 4.000000059604644775e-01 1.824619770050048828e-01
3.653846085071563721e-01 4.000000059604644775e-01 1.879014968872070312e-01
3.846153914928436279e-01 4.000000059604644775e-01 1.926581263542175293e-01
4.038461446762084961e-01 4.000000059604644775e-01 1.967130899429321289e-01
4.230769276618957520e-01 4.000000059604644775e-01 2.000519037246704102e-01
4.423076808452606201e-01 4.000000059604644775e-01 2.026607394218444824e-01
4.615384638309478760e-01 4.000000059604644775e-01 2.045311331748962402e-01
4.807692170143127441e-01 4.000000059604644775e-01 2.056549787521362305e-01
5.000000000000000000e-01 4.000000059604644775e-01 2.060286402702331543e-01
5.192307829856872559e-01 4.000000059604644775e-01 2.056505680084228516e-01
5.384615659713745117e-01 4.000000059604644775e-01 2.045225501060485840e-01
5.576922893524169922e-01 4.000000059604644775e-01 2.026481628417968750e-01
5.769230723381042480e-01 4.000000059604644775e-01 2.000351548194885254e-01
5.961538553237915039e-01 4.000000059604644775e-01 1.966927647590637207e-01
6.153846383094787598e-01 4.000000059604644775e-01 1.926341056823730469e-01
6.346153616905212402e-01 4.000000059604644775e-01 1.878738403320312500e-01
6.538461446762084961e-01 4.000000059604644775e-01 1.824293136596679688e-01
6.730769276618957520e-01 4.000000059604644775e-01 1.763207912445068359e-01
6.923077106475830078e-01 4.000000059604644775e-01 1.695699095726013184e-01
7.115384340286254883e-01 4.000000059604644775e-01 1.622017621994018555e-01
7.307692170143127441e-01 4.000000059604644775e-01 1.542425155639648438e-01
7.500000000000000000e-01 4.000000059604644775e-01 1.457209587097167969e-01
7.692307829856872559e-01 4.000000059604644775e-01 1.366684436798095703e-01
7.884615659713745117e-01 4.000000059604644775e-01 1.271171569824218750e-01
8.076922893524169922e-01 4.000000059604644775e-01 1.171013042330741882e-01
8.269230723381042480e-01 4.000000059604644775e-01 1.066574975848197937e-01
8.461538553237915039e-01 4.000000059604644775e-01 9.582322090864181519e-02
8.653846383094787598e-01 4.000000059604644775e-01 8.463888615369796753e-02
8.846153616905212402e-01 4.000000059604644775e-01 7.314365357160568237e-02
9.038461446762084961e-01 4.000000059604644775e-01 6.138020008802413940e-02
9.230769276618957520e-01 4.000000059604644775e-01 4.939179867506027222e-02
9.423077106475830078e-01 4.000000059604644775e-01 3.722082823514938354e-02
9.615384340286254883e-01 4.000000059604644775e-01 2.491187304258346558e-02
9.807692170143127441e-01 4.000000059604644775e-01 1.250904053449630737e-02
1.923076994717121124e-02 3.799999952316284180e-01 1.430114358663558960e-02
3.846153989434242249e-02 3.799999952316284180e-01 2.761917561292648315e-02
5.769230797886848450e-02 3.799999952316284180e-01 4.084446281194686890e-02
7.692307978868484497e-02 3.799999952316284180e-01 5.392699688673019409e-02
9.615384787321090698e-02 3.799999952316284180e-01 6.682001799345016479e-02
1.153846159577369690e-01 3.799999952316284180e-01 7.947485893964767456e-02
1.346153914928436279e-01 3.799999952316284180e-01 9.184687584638595581e-02
1.538461595773696899e-01 3.799999952316284180e-01 1.038904115557670593e-01
1.730769276618957520e-01 3.799999952316284180e-01 1.155620738863945007e-01
1.923076957464218140e-01 3.799999952316284180e-01 1.268191933631896973e-01
2.115384638309478760e-01 3.799999952316284180e-01 1.376215219497680664e-01
2.307692319154739380e-01 3.799999952316284180e-01 1.479287743568420410e-01
2.500000000000000000e-01 3.799999952316284180e-01 1.577037572860717773e-01
2.692307829856872559e-01 3.799999952316284180e-01 1.669096946716308594e-01
2.884615361690521240e-01 3.799999952316284180e-01 1.755132079124450684e-01
3.076923191547393799e-01 3.799999952316284180e-01 1.834813356399536133e-01
3.269230723381042480e-01 3.799999952316284180e-01 1.907848119735717773e-01
3.461538553237915039e-01 3.799999952316284180e-01 1.973960399627685547e-01
3.653846085071563721e-01 3.799999952316284180e-01 2.032892704010009766e-01
3.846153914928436279e-01 3.799999952316284180e-01 2.084429264068603516e-01
4.038461446762084961e-01 3.799999952316284180e-01 2.128377556800842285e-01
4.230769276618957520e-01 3.799999952316284180e-01 2.164556384086608887e-01
4.423076808452606201e-01 3.799999952316284180e-01 2.192841768264770508e-01
4.615384638309478760e-01 3.799999952316284180e-01 2.213118076324462891e-01
4.807692170143127441e-01 3.799999952316284180e-01 2.225317358970642090e-01
5.000000000000000000e-01 3.799999952316284180e-01 2.229380011558532715e-01
5.192307829856872559e-01 3.799999952316284180e-01 2.225309014320373535e-01
5.384615659713745117e-01 3.799999952316284180e-01 2.213109731674194336e-01
5.576922893524169922e-01 3.799999952316284180e-01 2.192828655242919922e-01
5.769230723381042480e-01 3.799999952316284180e-01 2.164550423622131348e-01
5.961538553237915039e-01 3.799999952316284180e-01 2.128378152847290039e-01
6.153846383094787598e-01 3.799999952316284180e-01 2.084449529647827148e-01
6.346153616905212402e-01 3.799999952316284180e-01 2.032924890518188477e-01
6.538461446762084961e-01 3.799999952316284180e-01 1.973996758460998535e-01
6.730769276618957520e-01 3.799999952316284180e-01 1.907879710197448730e-01
6.923077106475830078e-01 3.799999952316284180e-01 1.834818124771118164e-01
7.115384340286254883e-01 3.799999952316284180e-01 1.755076050758361816e-01
7.307692170143127441e-01 3.799999952316284180e-01 1.668943762779235840e-01
7.500000000000000000e-01 3.799999952316284180e-01 1.576729416847229004e-01
7.692307829856872559e-01 3.799999952316284180e-01 1.478769183158874512e-01
7.884615659713745117e-01 3.799999952316284180e-01 1.375411748886108398e-01
8.076922893524169922e-01 3.799999952316284180e-01 1.267035603523254395e-01
8.269230723381042480e-01 3.799999952316284180e-01 1.154030486941337585e-01
8.461538553237915039e-01 3.799999952316284180e-01 1.036807820200920105e-01
8.653846383094787598e-01 3.799999952316284180e-01 9.157948940992355347e-02
8.846153616905212402e-01 3.799999952316284180e-01 7.914286106824874878e-02
9.038461446762084961e-01 3.799999952316284180e-01 6.641709059476852417e-02
9.230769276618957520e-01 3.799999952316284180e-01 5.344759672880172729e-02
9.423077106475830078e-01 3.799999952316284180e-01 4.028218239545822144e-02
9.615384340286254883e-01 3.799999952316284180e-01 2.696847170591354370e-02
9.807692170143127441e-01 3.799999952316284180e-01 1.355390995740890503e-02
1.923076994717121124e-02 3.600000143051147461e-01 1.525544375181198120e-02
3.846153989434242249e-02 3.600000143051147461e-01 2.967946976423263550e-02
5.769230797886848450e-02 3.600000143051147461e-01 4.400270432233810425e-02
7.692307978868484497e-02 3.600000143051147461e-01 5.817248672246932983e-02
9.615384787321090698e-02 3.600000143051147461e-01 7.213573902845382690e-02
1.153846159577369690e-01 3.600000143051147461e-01 8.584206551313400269e-02
1.346153914928436279e-01 3.600000143051147461e-01 9.924151748418807983e-02
1.538461595773696899e-01 3.600000143051147461e-01 1.122856363654136658e-01
1.730769276618957520e-01 3.600000143051147461e-01 1.249270364642143250e-01
1.923076957464218140e-01 3.600000143051147461e-01 1.371194124221801758e-01
2.115384638309478760e-01 3.600000143051147461e-01 1.488189399242401123e-01
2.307692319154739380e-01 3.600000143051147461e-01 1.599829494953155518e-01
2.500000000000000000e-01 3.600000143051147461e-01 1.705699563026428223e-01
2.692307829856872559e-01 3.600000143051147461e-01 1.805412769317626953e-01
2.884615361690521240e-01 3.600000143051147461e-01 1.898601055145263672e-01
3.076923191547393799e-01 3.600000143051147461e-01 1.984911561012268066e-01
3.269230723381042480e-01 3.600000143051147461e-01 2.064020633697509766e-01
3.461538553237915039e-01 3.600000143051147461e-01 2.135636806488037109e-01
3.653846085071563721e-01 3.600000143051147461e-01 2.199479341506958008e-01
3.846153914928436279e-01 3.600000143051147461e-01 2.255315780639648438e-01
4.038461446762084961e-01 3.600000143051147461e-01 2.302924394607543945e-01
4.230769276618957520e-01 3.600000143051147461e-01 2.342124581336975098e-01
4.423076808452606201e-01 3.600000143051147461e-01 2.372772693634033203e-01
4.615384638309478760e-01 3.600000143051147461e-01 2.394749522209167480e-01
4.807692170143127441e-01 3.600000143051147461e-01 2.407968640327453613e-01
5.000000000000000000e-01 3.600000143051147461e-01 2.412385940551757812e-01
5.192307829856872559e-01 3.600000143051147461e-01 2.407987117767333984e-01
5.384615659713745117e-01 3.600000143051147461e-01 2.394787669181823730e-01
5.576922893524169922e-01 3.600000143051147461e-01 2.372838258743286133e-01
5.769230723381042480e-01 3.600000143051147461e-01 2.342228889465332031e-01
5.961538553237915039e-01 3.600000143051147461e-01 2.303075790405273438e-01
6.153846383094787598e-01 3.600000143051147461e-01 2.255522012710571289e-01
6.346153616905212402e-01 3.600000143051147461e-01 2.199747562408447266e-01
6.538461446762084961e-01 3.600000143051147461e-01 2.135966420173645020e-01
6.730769276618957520e-01 3.600000143051147461e-01 2.064404487609863281e-01
6.923077106475830078e-01 3.600000143051147461e-01 1.985331773757934570e-01
7.115384340286254883e-01 3.600000143051147461e-01 1.899027824401855469e-01
7.307692170143127441e-01 3.600000143051147461e-01 1.805806159973144531e-01
7.500000000000000000e-01 3.600000143051147461e-01 1.706013083457946777e-01
7.692307829856872559e-01 3.600000143051147461e-01 1.599999666213989258e-01
7.884615659713745117e-01 3.600000143051147461e-01 1.488151550292968750e-01
8.076922893524169922e-01 3.600000143051147461e-01 1.370873451232910156e-01
8.269230723381042480e-01 3.600000143051147461e-01 1.248593851923942566e-01
8.461538553237915039e-01 3.600000143051147461e-01 1.121749207377433777e-01
8.653846383094787598e-01 3.600000143051147461e-01 9.908121079206466675e-02
8.846153616905212402e-01 3.600000143051147461e-01 8.562522381544113159e-02
9.038461446762084961e-01 3.600000143051147461e-01 7.185678929090499878e-02
9.230769276618957520e-01 3.600000143051147461e-01 5.782627314329147339e-02
9.423077106475830078e-01 3.600000143051147461e-01 4.358404129743576050e-02
9.615384340286254883e-01 3.600000143051147461e-01 2.918314188718795776e-02
9.807692170143127441e-01 3.600000143051147461e-01 1.467435806989669800e-02
1.923076994717121124e-02 3.400000035762786865e-01 1.628249138593673706e-02
3.846153989434242249e-02 3.400000035762786865e-01 3.190579265356063843e-02
5.769230797886848450e-02 3.400000035762786865e-01 4.742019623517990112e-02
7.692307978868484497e-02 3.400000035762786865e-01 6.276758760213851929e-02
9.615384787321090698e-02 3.400000035762786865e-01 7.789184898138046265e-02
1.153846159577369690e-01 3.400000035762786865e-01 9.273733943700790405e-02
1.346153914928436279e-01 3.400000035762786865e-01 1.072505936026573181e-01
1.538461595773696899e-01 3.400000035762786865e-01 1.213784143328666687e-01
1.730769276618957520e-01 3.400000035762786865e-01 1.350700259208679199e-01
1.923076957464218140e-01 3.400000035762786865e-01 1.482754051685333252e-01
2.115384638309478760e-01 3.400000035762786865e-01 1.609467566013336182e-01
2.307692319154739380e-01 3.400000035762786865e-01 1.730377376079559326e-01
2.500000000000000000e-01 3.400000035762786865e-01 1.845041215419769287e-01
2.692307829856872559e-01 3.400000035762786865e-01 1.953036785125732422e-01
2.884615361690521240e-01 3.400000035762786865e-01 2.053961455821990967e-01
3.076923191547393799e-01 3.400000035762786865e-01 2.147442102432250977e-01
3.269230723381042480e-01 3.400000035762786865e-01 2.233124375343322754e-01
3.461538553237915039e-01 3.400000035762786865e-01 2.310686111450195312e-01
3.653846085071563721e-01 3.400000035762786865e-01 2.379835844039916992e-01
3.846153914928436279e-01 3.400000035762786865e-01 2.440308928489685059e-01
4.038461446762084961e-01 3.400000035762786865e-01 2.491873502731323242e-01
4.230769276618957520e-01 3.400000035762786865e-01 2.534331679344177246e-01
4.423076808452606201e-01 3.400000035762786865e-01 2.567526996135711670e-01
4.615384638309478760e-01 3.400000035762786865e-01 2.591329813003540039e-01
4.807692170143127441e-01 3.400000035762786865e-01 2.605655789375305176e-01
5.000000000000000000e-01 3.400000035762786865e-01 2.610442638397216797e-01
5.192307829856872559e-01 3.400000035762786865e-01 2.605682611465454102e-01
5.384615659713745117e-01 3.400000035762786865e-01 2.591394782066345215e-01
5.576922893524169922e-01 3.400000035762786865e-01 2.567638158798217773e-01
5.769230723381042480e-01 3.400000035762786865e-01 2.534500360488891602e-01
5.961538553237915039e-01 3.400000035762786865e-01 2.492110729217529297e-01
6.153846383094787598e-01 3.400000035762786865e-01 2.440632581710815430e-01
6.346153616905212402e-01 3.400000035762786865e-01 2.380263805389404297e-01
6.538461446762084961e-01 3.400000035762786865e-01 2.311218976974487305e-01
6.730769276618957520e-01 3.400000035762786865e-01 2.233760952949523926e-01
6.923077106475830078e-01 3.400000035762786865e-01 2.148173451423645020e-01
7.115384340286254883e-01 3.400000035762786865e-01 2.054767012596130371e-01
7.307692170143127441e-01 3.400000035762786865e-01 1.953878402709960938e-01
7.500000000000000000e-01 3.400000035762786865e-01 1.845872402191162109e-01
7.692307829856872559e-01 3.400000035762786865e-01 1.731141209602355957e-01
7.884615659713745117e-01 3.400000035762786865e-01 1.610098481178283691e-01
8.076922893524169922e-01 3.400000035762786865e-01 1.483184695243835449e-01
8.269230723381042480e-01 3.400000035762786865e-01 1.350854635238647461e-01
8.461538553237915039e-01 3.400000035762786865e-01 1.213594004511833191e-01
8.653846383094787598e-01 3.400000035762786865e-01 1.071907207369804382e-01
8.846153616905212402e-01 3.400000035762786865e-01 9.263085573911666870e-02
9.038461446762084961e-01 3.400000035762786865e-01 7.773368805646896362e-02
9.230769276618957520e-01 3.400000035762786865e-01 6.255387514829635620e-02
9.423077106475830078e-01 3.400000035762786865e-01 4.714708775281906128e-02
9.615384340286254883e-01 3.400000035762786865e-01 3.156887739896774292e-02
9.807692170143127441e-01 3.400000035762786865e-01 1.587580889463424683e-02
1.923076994717121124e-02 3.199999928474426270e-01 1.739381998777389526e-02
3.846153989434242249e-02 3.199999928474426270e-01 3.431772440671920776e-02
5.769230797886848450e-02 3.199999928474426270e-01 5.112262815237045288e-02
7.692307978868484497e-02 3.199999928474426270e-01 6.774701923131942749e-02
9.615384787321090698e-02 3.199999928474426270e-01 8.412920683622360229e-02
1.153846159577369690e-01 3.199999928474426270e-01 1.002092584967613220e-01
1.346153914928436279e-01 3.199999928474426270e-01 1.159283742308616638e-01
1.538461595773696899e-01 3.199999928474426270e-01 1.312304735183715820e-01
1.730769276618957520e-01 3.199999928474426270e-01 1.460593640804290771e-01
